RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
F[c:3]1[cH:4][c:5]([I:6])[c:7]2[c:8]([cH:9]1)[CH2:10][N:11]([CH2:12][c:13]1[cH:14][cH:15][c:16]([O:17][C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]1)[C:24]2=[O:25].[CH3:1][OH:2]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([I:6])[c:7]2[c:8]([cH:9]1)[CH2:10][N:11]([CH2:12][c:13]1[cH:14][cH:15][c:16]([O:17][C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]1)[C:24]2=[O:25]	BTTJRWZWCRKPKH-UHFFFAOYSA-N.OKKJLVBELUTLKV-UHFFFAOYSA-N>>ISHMLKMQUQNEHA-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:11]-[O;H0;D2;+0:12]-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[c:4]2:[c:5](:[c:6]:1)-[C:7]-[#7:8]-[C:9]-2=[O;D1;H0:10]>>F-[c;H0;D3;+0:1]1:[c:2]:[c:3]:[c:4]2:[c:5](:[c:6]:1)-[C:7]-[#7:8]-[C:9]-2=[O;D1;H0:10].[C;D1;H3:11]-[OH;D1;+0:12]	2e529aecd4114febc1438ab4fe34cfaff4e8a578bcef8515aac8f18203f6cc68		1	0	2	1	True	False	US07968570B2;;2294	2294
O=[C:1]([c:2]1[cH:3][cH:4][cH:5][nH:6]1)[CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][nH:6]1)[CH:7]1[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]1	CNJQALBVIHWGTB-UHFFFAOYSA-N>>KQCXXBBVAUSHJC-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:3]-[CH2;D2;+0:1]-[C:2]>>O=[C;H0;D3;+0:1](-[C:2])-[c:3]:[#7;a:4]	c54f6f3f4be8db31be27a63a4a44302fc0879fee7a420fd1716e446605964b44		1	0	1	1	True	False	US04243672;;2295	2295
O1[C:1](=[O:2])[C:3]2=[C:4]([C:5]1=[O:6])[CH2:7][CH2:8][CH2:9][CH2:10]2.[NH2:11][c:12]1[c:13]([F:14])[cH:15][c:16]([Cl:17])[c:18]2[n:19][c:20]([Cl:21])[s:22][c:23]12>>[C:1]1(=[O:2])[C:3]2=[C:4]([C:5](=[O:6])[N:11]1[c:12]1[c:13]([F:14])[cH:15][c:16]([Cl:17])[c:18]3[n:19][c:20]([Cl:21])[s:22][c:23]13)[CH2:7][CH2:8][CH2:9][CH2:10]2	HMMBJOWWRLZEMI-UHFFFAOYSA-N.IWMKNZUMMDXISN-UHFFFAOYSA-N>>BQXNCTHUENGVME-UHFFFAOYSA-N	0.0 Unrecognized	False	[#16;a:1]:[c:2]:[c:3]-[N;H0;D3;+0:4]1-[C;H0;D3;+0:6](=[O;D1;H0:5])-[C:10]=[C:9]-[C;H0;D3;+0:7]-1=[O;D1;H0:8]>>[#16;a:1]:[c:2]:[c:3]-[NH2;D1;+0:4].[O;D1;H0:5]=[C;H0;D3;+0:6]1-O-[C;H0;D3;+0:7](=[O;D1;H0:8])-[C:9]=[C:10]-1	9f75336c24f916e7e49a897a45c475b12cfe35a21be22f6d4ab633486e4b357c		1	0	2	1	True	False	US05424443;;2296	2296
CC(C)(C)[O:1][C:2]([CH2:3][O:4][c:5]1[c:6]([CH3:7])[n:8](-[c:9]2[cH:10][cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18]2)[c:19](=[O:20])[c:21]([C:22](=[O:23])[NH:24][CH2:25][c:26]2[cH:27][cH:28][c:29]([S:30]([CH3:31])(=[O:32])=[O:33])[cH:34][cH:35]2)[cH:36]1)=[O:37]>>[OH:1][C:2]([CH2:3][O:4][c:5]1[c:6]([CH3:7])[n:8](-[c:9]2[cH:10][cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18]2)[c:19](=[O:20])[c:21]([C:22](=[O:23])[NH:24][CH2:25][c:26]2[cH:27][cH:28][c:29]([S:30]([CH3:31])(=[O:32])=[O:33])[cH:34][cH:35]2)[cH:36]1)=[O:37]	IDESUFGLLCLZEG-UHFFFAOYSA-N>>MOFXLHLITBASIL-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:3]-[C:2](=[O;D1;H0:4])-[OH;D1;+0:1]>>C-C(-C)(-C)-[O;H0;D2;+0:1]-[C:2](-[C:3])=[O;D1;H0:4]	b9a910a8443018b2725541937f75e6c441e220edbddaf92fde7cc76e7d6c0531		1	0	1	1	True	False	US20070043036A1;;2297	2297
Br[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH3:6].[CH3:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][O:13][c:14]1[c:15]([F:16])[cH:17][cH:18][c:19]([F:20])[c:21]1[OH:22]>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH3:6])[O:22][c:21]1[c:14]([O:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH3:7])[c:15]([F:16])[cH:17][cH:18][c:19]1[F:20]	KHPGANBVSHDXHF-UHFFFAOYSA-N.MNDIARAMWBIKFW-UHFFFAOYSA-N>>MJSUGUDZWNNLSH-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[CH2;D2;+0:1]-[O;H0;D2;+0:3]-[c:4]>>Br-[CH2;D2;+0:1]-[C:2].[OH;D1;+0:3]-[c:4]	b3d367db42e51f22ae74675ba452857077fdd3ca3d2baf824802cf51393b91b1		1	0	2	1	True	False	US20030160212A1;;2298	2298
O=[CH:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][n:7][nH:8][c:9]2[cH:10]1.[CH3:11][O:12][c:13]1[cH:14][c:15]2[c:16]([cH:17][c:18]1[O:19][CH3:20])[NH:21][C:22](=[O:23])[CH2:24]2>>[CH:1](\[c:2]1[cH:3][cH:4][c:5]2[cH:6][n:7][nH:8][c:9]2[cH:10]1)=[C:24]1\[c:15]2[cH:14][c:13]([O:12][CH3:11])[c:18]([O:19][CH3:20])[cH:17][c:16]2[NH:21][C:22]1=[O:23]	JTWYTTXTJFDYAG-UHFFFAOYSA-N.YUVNTBICDDRBFP-UHFFFAOYSA-N>>FJJFUXOMHJIGNV-WLRTZDKTSA-N	0.0 Unrecognized	False	[C;D1;H3:3]-[#8:4]-[c:5]1:[c:6]:[c:7]2:[c:8](:[c:9]:[c:10]:1)-[#7:11]-[C:12](=[O;D1;H0:13])/[C;H0;D3;+0:14]-2=[CH;D2;+0:1]/[c:2]>>O=[CH;D2;+0:1]-[c:2].[C;D1;H3:3]-[#8:4]-[c:5]1:[c:6]:[c:7]2:[c:8](:[c:9]:[c:10]:1)-[#7:11]-[C:12](=[O;D1;H0:13])-[CH2;D2;+0:14]-2	87aba70533c278e1cb9eeb1fbdae52e59c21be12e085ce726b3e284b8941ff09		1	0	2	1	True	False	US20110065702A1;;2299	2299
C[O:1][C:2](=[O:3])[C@@H:4]1[CH2:5][C@@H:6]([S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[C:16]([F:17])([F:18])[F:19])[CH2:20][N:21]1[c:22]1[cH:23][c:24]([CH:25]2[CH2:26][CH2:27]2)[n:28][n:29]1[CH:30]1[CH2:31][CH2:32][CH2:33]1>>[OH:1][C:2](=[O:3])[C@@H:4]1[CH2:5][C@@H:6]([S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[C:16]([F:17])([F:18])[F:19])[CH2:20][N:21]1[c:22]1[cH:23][c:24]([CH:25]2[CH2:26][CH2:27]2)[n:28][n:29]1[CH:30]1[CH2:31][CH2:32][CH2:33]1	YPACJEPWVQNPCQ-APWZRJJASA-N>>SZAKEVCGIVFTJJ-QAPCUYQASA-N	0.0 Unrecognized	False	[C:3]-[C:2](=[O;D1;H0:4])-[OH;D1;+0:1]>>C-[O;H0;D2;+0:1]-[C:2](-[C:3])=[O;D1;H0:4]	110b771d77121b19f0a012d7c67263575768c8985321b84bf1629ea79c879d51		1	0	1	1	True	False	US08163793B2;;2300	2300
Br[CH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][cH:13]1.[O:14]=[C:15]([OH:16])[CH2:17][C:18]1([NH:19][C:20](=[O:21])[O:22][CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[CH2:30][O:31][CH2:32]1>>[CH2:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][cH:13]1)[O:16][C:15](=[O:14])[CH2:17][C:18]1([NH:19][C:20](=[O:21])[O:22][CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[CH2:30][O:31][CH2:32]1	AXPULGSIXJQPSD-UHFFFAOYSA-N.HEMROKPXTCOASZ-UHFFFAOYSA-N>>FQLABQPAJPNHBU-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:4]=[C:5]-[O;H0;D2;+0:6]-[CH2;D2;+0:1]-[C:2]=[O;D1;H0:3]>>Br-[CH2;D2;+0:1]-[C:2]=[O;D1;H0:3].[O;D1;H0:4]=[C:5]-[OH;D1;+0:6]	1a1a7e516d0e4d371034465850743e6db9d980a12f9de87d7f10336908d23ede		1	0	2	1	True	False	US09079878B2;;2301	2301
O=[N+:1]([O-])[c:2]1[cH:3][n:4][c:5]([O:6][CH2:7][CH3:8])[c:9](-[c:10]2[n:11][c:12]3[c:13]([n:14][n:15]([CH3:16])[c:17]3[Br:18])[c:19](=[O:20])[nH:21]2)[cH:22]1>>[NH2:1][c:2]1[cH:3][n:4][c:5]([O:6][CH2:7][CH3:8])[c:9](-[c:10]2[n:11][c:12]3[c:13]([n:14][n:15]([CH3:16])[c:17]3[Br:18])[c:19](=[O:20])[nH:21]2)[cH:22]1	MTLFJCSNHSGZRF-UHFFFAOYSA-N>>MMIXXVSWYBUUNG-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:3]:[c:2]-[NH2;D1;+0:1]>>O=[N+;H0;D3:1](-[O-])-[c:2]:[c:3]:[#7;a:4]	966c7fccdd5d4839865f8642f6d88a257c6267601671a47344098f3372693d24		1	0	1	1	True	False	US06756373B1;;2302	2302
Br[CH2:1][C:2](=[O:3])[OH:4].[CH3:5][O:6][c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[N:13]1[CH2:14][CH2:15][N:16]([C:17](=[O:18])[c:19]2[cH:20][nH:21][c:22]3[cH:23][c:24]([Cl:25])[cH:26][cH:27][c:28]23)[CH2:29][CH2:30]1>>[CH2:1]([C:2](=[O:3])[OH:4])[n:21]1[cH:20][c:19]([C:17]([N:16]2[CH2:15][CH2:14][N:13]([c:12]3[c:7]([O:6][CH3:5])[cH:8][cH:9][cH:10][cH:11]3)[CH2:30][CH2:29]2)=[O:18])[c:28]2[c:22]1[cH:23][c:24]([Cl:25])[cH:26][cH:27]2	KDPAWGWELVVRCH-UHFFFAOYSA-N.QQCQJPXUTPUBPV-UHFFFAOYSA-N>>FIYJTFPUEMIPKC-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:3]=[C:2](-[O;D1;H1:4])-[CH2;D2;+0:1]-[n;H0;D3;+0:6](:[c:5]):[c:7]>>Br-[CH2;D2;+0:1]-[C:2](=[O;D1;H0:3])-[O;D1;H1:4].[c:5]:[nH;D2;+0:6]:[c:7]	b71c0c6cfdc440d53eee2e09b0fbcbc4537532cbf027870063a52f6d235b560f		1	0	2	1	True	False	US20070027163A1;;2303	2303
O=[CH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[O:8][CH2:9][O:10]2.[CH3:11][N:12]([C:13](=[O:14])[c:15]1[cH:16][c:17](=[O:18])[c:19]2[cH:20][cH:21][c:22]([F:23])[cH:24][c:25]2[o:26]1)[CH:27]1[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[O:8][CH2:9][O:10]2)[N:30]1[CH2:29][CH2:28][CH:27]([N:12]([CH3:11])[C:13](=[O:14])[c:15]2[cH:16][c:17](=[O:18])[c:19]3[cH:20][cH:21][c:22]([F:23])[cH:24][c:25]3[o:26]2)[CH2:32][CH2:31]1	GLIMUWLOIFBRGU-UHFFFAOYSA-N.SATCULPHIDQDRE-UHFFFAOYSA-N>>JRONZUDVORMUTH-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:3]-[N;H0;D3;+0:4](-[C:5])-[CH2;D2;+0:1]-[c:2]>>O=[CH;D2;+0:1]-[c:2].[C:3]-[NH;D2;+0:4]-[C:5]	74a2c4e9e05d0c0a89c854462527337a857b9340d2f75e32ee3389064ec443d1		1	0	2	1	True	False	US20050209274A1;;2304	2304
Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1.[OH:9][CH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]([Br:16])[cH:17][cH:18]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[O:9][CH2:10][CH2:11][c:12]1[cH:13][cH:14][c:15]([Br:16])[cH:17][cH:18]1	PASDCCFISLVPSO-UHFFFAOYSA-N.PMOSJSPFNDUAFY-UHFFFAOYSA-N>>OIENNTBGKYTQHB-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:4]-[O;H0;D2;+0:5]-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]>>Cl-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[C:4]-[OH;D1;+0:5]	73ef67ba9051c1f66d1cf85b72c020a6342343e5cdb9c1cec837377638dfdccf		1	0	2	1	True	False	US20150252067A1;;2305	2305
O=[N:1][c:2]1[c:3]([NH2:4])[n:5]([CH:6]2[CH2:7][CH2:8]2)[c:9](=[O:10])[n:11]([CH:12]2[CH2:13][CH2:14]2)[c:15]1=[O:16]>>[NH2:1][c:2]1[c:3]([NH2:4])[n:5]([CH:6]2[CH2:7][CH2:8]2)[c:9](=[O:10])[n:11]([CH:12]2[CH2:13][CH2:14]2)[c:15]1=[O:16]	PGGXVPTUIKGSOE-UHFFFAOYSA-N>>WWJXGNYFPHMXBE-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:3]:[c:2](-[NH2;D1;+0:1]):[c:5]:[#7;a:6]>>O=[N;H0;D2;+0:1]-[c:2](:[c:3]:[#7;a:4]):[c:5]:[#7;a:6]	64963faa383de6eafee492a7729e7a9feea9d43ada8d83dce6b7c3e4d435607d		1	0	1	1	True	False	US05342841;;2306	2306
Br[CH2:1][C@H:2]([O:3][c:4]1[cH:5][c:6]([O:7][CH2:8][CH2:9][CH2:10][O:11][CH3:12])[c:13]([O:14][CH3:15])[cH:16][cH:17]1)[CH:18]([CH3:19])[CH3:20].[CH:21]#[N:22]>>[CH2:1]([C@H:2]([O:3][c:4]1[cH:5][c:6]([O:7][CH2:8][CH2:9][CH2:10][O:11][CH3:12])[c:13]([O:14][CH3:15])[cH:16][cH:17]1)[CH:18]([CH3:19])[CH3:20])[C:21]#[N:22]	JSVITCCJKNGAKZ-INIZCTEOSA-N.LELOWRISYMNNSU-UHFFFAOYSA-N>>QKTPUUKYXSNWOV-HNNXBMFYSA-N	0.0 Unrecognized	False	[C:2]-[CH2;D2;+0:1]-[C;H0;D2;+0:3]#[N;D1;H0:4]>>Br-[CH2;D2;+0:1]-[C:2].[CH;D1;+0:3]#[N;D1;H0:4]	2e9366f60e3010a6a2a54892de6eb8e917c87f5f21b5fb7263a733a3645621d2		1	0	2	1	True	False	US20090270417A1;;2307	2307
Cl[c:1]1[cH:2][cH:3][n:4][c:5]([NH:6][c:7]2[cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[c:15]([O:16][CH3:17])[cH:18]2)[n:19]1.[NH2:20][c:21]1[cH:22][cH:23][c:24]2[c:25]([c:26]1[S:27]([NH2:28])(=[O:29])=[O:30])[O:31][CH2:32][CH2:33][O:34]2>>[c:1]1([NH:20][c:21]2[cH:22][cH:23][c:24]3[c:25]([c:26]2[S:27]([NH2:28])(=[O:29])=[O:30])[O:31][CH2:32][CH2:33][O:34]3)[cH:2][cH:3][n:4][c:5]([NH:6][c:7]2[cH:8][c:9]([O:10][CH3:11])[c:12]([O:13][CH3:14])[c:15]([O:16][CH3:17])[cH:18]2)[n:19]1	AAAXTHXLEGQOGK-UHFFFAOYSA-N.GSANLKDDFJGLCF-UHFFFAOYSA-N>>SVBKCBQDDZOYRN-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:7]-[#8:8]-[c:9]1:[c:10]:[c:11]:[c:12](-[NH;D2;+0:13]-[c;H0;D3;+0:1]2:[#7;a:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:2):[c:14]:[c:15]:1>>Cl-[c;H0;D3;+0:1]1:[#7;a:2]:[c:3]:[#7;a:4]:[c:5]:[c:6]:1.[C:7]-[#8:8]-[c:9]1:[c:10]:[c:11]:[c:12](-[NH2;D1;+0:13]):[c:14]:[c:15]:1	0c6f63ee0c6c31ad90a3d73d2a6b85bb3dc1c61b4cb7d942b4fdf28e9f99054e		1	0	2	1	True	False	US07671063B2;;2308	2308
[CH3:1][S:2][CH2:3][CH2:4][C@H:5]([CH2:6][OH:7])[NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15]>>[CH3:1][S:2][CH2:3][CH2:4][C@H:5]([CH:6]=[O:7])[NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15]	IPIBDQMAIDPJBU-MRVPVSSYSA-N>>AAJVCQPQGWUYMD-MRVPVSSYSA-N	0.0 Unrecognized	False	[C:1]-[CH;D2;+0:2]=[O;H0;D1;+0:3]>>[C:1]-[CH2;D2;+0:2]-[OH;D1;+0:3]	2aa0e3f275c594703c15ad6eb40308cb7b6213b236a01d538134dc965764722a		1	0	1	1	True	False	US07030262B2;;2309	2309
O[C:1]([c:2]1[cH:3][n:4][n:5]2[c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12](-[c:13]3[cH:14][c:15]([CH3:16])[c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]3)[n:24][c:25]12)=[O:26].[NH2:27][c:28]1[cH:29][cH:30][cH:31][c:32]([S:33](=[O:34])(=[O:35])[NH:36][CH:37]2[CH2:38][CH2:39]2)[cH:40]1>>[C:1]([c:2]1[cH:3][n:4][n:5]2[c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12](-[c:13]3[cH:14][c:15]([CH3:16])[c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]3)[n:24][c:25]12)(=[O:26])[NH:27][c:28]1[cH:29][cH:30][cH:31][c:32]([S:33](=[O:34])(=[O:35])[NH:36][CH:37]2[CH2:38][CH2:39]2)[cH:40]1	MEFGSBDEWJXTLO-UHFFFAOYSA-N.RSVXNRGNKQMTLX-UHFFFAOYSA-N>>HGPXPSNNQCVYGL-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:8]:[c:7]1:[#7;a:6]:[#7;a:5]:[c:4]:[c:3]:1-[C;H0;D3;+0:1](=[O;D1;H0:2])-[NH;D2;+0:9]-[c:10]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]1:[c:4]:[#7;a:5]:[#7;a:6]:[c:7]:1:[#7;a:8].[NH2;D1;+0:9]-[c:10]	bcf3ee09e08637bf71dcabd539df3aa19b1f160806bf29124c21e493e336ecb2		1	0	2	1	True	False	US07378417B2;;2310	2310
C1C[O:16][C:1]([CH:2]([c:3]2[cH:4][cH:5][c:6]([CH:7]([CH3:8])[CH3:9])[cH:10][cH:11]2)[C:12]([NH2:13])=[O:14])([CH3:15])O1>>[C:1]([CH:2]([c:3]1[cH:4][cH:5][c:6]([CH:7]([CH3:8])[CH3:9])[cH:10][cH:11]1)[C:12]([NH2:13])=[O:14])([CH3:15])=[O:16]	VZKPEZLOPPUYSR-UHFFFAOYSA-N>>LIWOPAHPKVQMRN-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:1]-[C;H0;D3;+0:2](=[O;H0;D1;+0:7])-[C:3]-[C:4](-[N;D1;H2:5])=[O;D1;H0:6]>>[C;D1;H3:1]-[C;H0;D4;+0:2]1(-[C:3]-[C:4](-[N;D1;H2:5])=[O;D1;H0:6])-O-C-C-[O;H0;D2;+0:7]-1	a492cb1375007219b898a35a9197d7463b84c844f7553fdc076627b852b0ae37		1	0	1	1	True	False	US20070232628A1;;2311	2311
C[O:1][C:2]([c:3]1[cH:4][c:5]([NH:6][C@H:7]([CH2:8][CH3:9])[CH3:10])[n:11][c:12]([CH2:13][C:14]([CH3:15])([F:16])[F:17])[cH:18]1)=[O:19]>>[OH:1][C:2]([c:3]1[cH:4][c:5]([NH:6][C@H:7]([CH2:8][CH3:9])[CH3:10])[n:11][c:12]([CH2:13][C:14]([CH3:15])([F:16])[F:17])[cH:18]1)=[O:19]	PACUYYVQMKVEOS-VIFPVBQESA-N>>KOUXLEPMHXAORV-QMMMGPOBSA-N	0.0 Unrecognized	False	[O;D1;H0:3]=[C:2](-[OH;D1;+0:1])-[c:4]>>C-[O;H0;D2;+0:1]-[C:2](=[O;D1;H0:3])-[c:4]	322bd81f163f002c0550f9bec3699b76ea0320685cb5fb88da5ddb1b6411e23e		1	0	1	1	True	False	US07618978B2;;2313	2313
Cl[CH2:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11]1.[CH3:12][CH2:13][CH2:14][CH2:15][C:16]1([CH2:17][CH2:18][CH2:19][CH3:20])[CH2:21][CH2:22][c:23]2[c:24]([OH:25])[cH:26][cH:27][cH:28][c:29]2[C:30]1=[O:31]>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[n:11]1)[O:25][c:24]1[c:23]2[c:29]([cH:28][cH:27][cH:26]1)[C:30](=[O:31])[C:16]([CH2:15][CH2:14][CH2:13][CH3:12])([CH2:17][CH2:18][CH2:19][CH3:20])[CH2:21][CH2:22]2	DDEAEWMDOSXKBX-UHFFFAOYSA-N.VCLMRUDMOCKOEE-UHFFFAOYSA-N>>LNOVTHYAAGRWOH-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:3]:[c:2]-[CH2;D2;+0:1]-[O;H0;D2;+0:4]-[c:5]>>Cl-[CH2;D2;+0:1]-[c:2]:[#7;a:3].[OH;D1;+0:4]-[c:5]	648d46d4c0b055c8023f67d95ff086bb960c0796e6de3bfc1469b7c69ef2d020		1	0	2	1	True	False	US05061718;;2314	2314
CC(C)(C)OC(=O)[NH:1][CH:2]1[CH2:3][CH2:4][N:5]([C:6](=[O:7])[O:8][CH2:9][c:10]2[cH:11][c:12]([Cl:13])[cH:14][c:15]([Cl:16])[cH:17]2)[CH2:18][CH2:19]1>>[NH2:1][CH:2]1[CH2:3][CH2:4][N:5]([C:6](=[O:7])[O:8][CH2:9][c:10]2[cH:11][c:12]([Cl:13])[cH:14][c:15]([Cl:16])[cH:17]2)[CH2:18][CH2:19]1	JLJCYMNNCJEAGG-UHFFFAOYSA-N>>XCROTBMOUYYYIP-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[NH2;D1;+0:1]>>C-C(-C)(-C)-O-C(=O)-[NH;D2;+0:1]-[C:2]	b883d4425d6daa76b98d429b998b1a6ca9aa33cb964e8a98b8b7708b2a9601a3		1	0	1	1	True	False	US20140171404A1;;2315	2315
O=[C:1]([CH:2](Br)[CH3:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][n:9]1.[NH2:10][C:11](=[S:12])[NH:13][c:14]1[n:15][cH:16][cH:17][cH:18][n:19]1>>[c:1]1(-[c:4]2[cH:5][cH:6][cH:7][cH:8][n:9]2)[c:2]([CH3:3])[s:12][c:11]([NH:13][c:14]2[n:15][cH:16][cH:17][cH:18][n:19]2)[n:10]1	MCCLFFQZNBEOAV-UHFFFAOYSA-N.YUHLUAKEWIXBCM-UHFFFAOYSA-N>>BBRGRJOZVHSCPX-UHFFFAOYSA-N	0.0 Unrecognized	True	[NH;D2;+0:7]-[c;H0;D3;+0:6]1:[n;H0;D2;+0:5]:[c;H0;D3;+0:2](-[c;H0;D3;+0:3]:[n;H0;D2;+0:4]):[c;H0;D3;+0:1]:[s;H0;D2;+0:8]:1>>Br-[CH;D3;+0:1]-[C;H0;D3;+0:2](=O)-[c;H0;D3;+0:3]:[n;H0;D2;+0:4].[NH2;D1;+0:5]-[C;H0;D3;+0:6](-[NH;D2;+0:7])=[S;H0;D1;+0:8]	2cce7c201ec3305dc75aa9dc7adf5a7ed2703f54bd2c1f83ed4dcb6ab232b5bd		1	0	2	1	True	False	US20140249154A1;;2316	2316
CC[O:1][C:2](=[O:3])[CH2:4][C@@H:5]([CH3:6])[O:7][Si:8]([CH:9]([CH3:10])[CH3:11])([CH:12]([CH3:13])[CH3:14])[CH:15]([CH3:16])[CH3:17]>>[OH:1][C:2](=[O:3])[CH2:4][C@@H:5]([CH3:6])[O:7][Si:8]([CH:9]([CH3:10])[CH3:11])([CH:12]([CH3:13])[CH3:14])[CH:15]([CH3:16])[CH3:17]	ZBKBJJVSOPSVAB-CQSZACIVSA-N>>YXJHGTDHPVJYGO-GFCCVEGCSA-N	0.0 Unrecognized	False	[C:3]-[C:2](=[O;D1;H0:4])-[OH;D1;+0:1]>>C-C-[O;H0;D2;+0:1]-[C:2](-[C:3])=[O;D1;H0:4]	6d0c1070464abadf312613f8d200b60386b42b62476555a9b48aad53e2e82868		1	0	1	1	True	False	US06121316;;2317	2317
CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][CH2:14][N:15]3[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]3)[cH:21][cH:22]2)[CH2:23][CH2:24]1>>[NH:1]1[CH2:2][CH2:3][CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][CH2:14][N:15]3[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]3)[cH:21][cH:22]2)[CH2:23][CH2:24]1	VECMNPVEMJINRY-UHFFFAOYSA-N>>YMZOIYUMEJMZQO-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[NH;D2;+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N;H0;D3;+0:1](-[C:2])-[C:3]	5de1b6dc07a5476e7f1854d2fbbeb438f91b50f47fc182d518dac8cc7ddc6fbb		1	0	1	1	True	False	US07615550B2;;2318	2318
