RxnSmilesClean	PseudoHash	classification	RingBreaker	RetroTemplate	TemplateHash	TemplateError	nproducts	nreagents	nreactants	TemplateGivesNOutcomes	TemplateGivesTrueReactants	TemplateGivesOtherReactants	id	split_id
O[C:1]([CH:2]([CH3:3])[CH2:4][S:5][C:6]([F:7])([F:8])[F:9])=[O:10].[CH3:11][NH:12][c:13]1[cH:14][n:15](-[c:16]2[cH:17][cH:18][cH:19][n:20][cH:21]2)[n:22][c:23]1[Cl:24]>>[C:1]([CH:2]([CH3:3])[CH2:4][S:5][C:6]([F:7])([F:8])[F:9])(=[O:10])[N:12]([CH3:11])[c:13]1[cH:14][n:15](-[c:16]2[cH:17][cH:18][cH:19][n:20][cH:21]2)[n:22][c:23]1[Cl:24]	HZVCHEKQOTXKLH-UHFFFAOYSA-N.JDSXRCRWDNFXKI-UHFFFAOYSA-N>>BELZMHGVXWOYQZ-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[N;H0;D3;+0:5](-[C;D1;H3:4])-[c:6]1:[c:7]:[#7;a:8]:[#7;a:9]:[c:10]:1>>O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[C;D1;H3:4]-[NH;D2;+0:5]-[c:6]1:[c:7]:[#7;a:8]:[#7;a:9]:[c:10]:1	27370068a13365f23f2032f0658457c93e518e703b8faa748db9e998bac7d714		1	0	2	1	True	False	US20130291227A1;;48934	48934
CCCC(=O)O[C:4]([CH2:3][CH2:2][CH3:1])=[O:5].[NH2:6][C:7](=[S:8])[NH:9][NH:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[N:10]([NH:9][C:7]([NH2:6])=[S:8])[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1	JDXKTOBMLZLCSB-UHFFFAOYSA-N.YHASWHZGWUONAO-UHFFFAOYSA-N>>CBKBZLSEPCFJJF-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[C;H0;D3;+0:1](=[O;D1;H0:3])-[N;H0;D3;+0:7](-[c:8])-[#7:6]-[C:5]=[S;D1;H0:4]>>C-C-C-C(=O)-O-[C;H0;D3;+0:1](-[C:2])=[O;D1;H0:3].[S;D1;H0:4]=[C:5]-[#7:6]-[NH;D2;+0:7]-[c:8]	2c83f2bb18930f7f6555989b9c0eddcf59e30b872432aa2fd5a3aa7a4995abe4		1	0	2	1	True	False	US04889553;;48935	48935
I[c:1]1[c:2]([CH2:3][C:4]([O:5][CH3:6])=[O:7])[cH:8][cH:9][c:10]([F:11])[cH:12]1.[CH:13]#[C:14][Si:15]([CH3:16])([CH3:17])[CH3:18]>>[c:1]1([C:13]#[C:14][Si:15]([CH3:16])([CH3:17])[CH3:18])[c:2]([CH2:3][C:4]([O:5][CH3:6])=[O:7])[cH:8][cH:9][c:10]([F:11])[cH:12]1	CWMFRHBXRUITQE-UHFFFAOYSA-N.TVZDIYJGUNOEPO-UHFFFAOYSA-N>>NDKVRTPALXTHCD-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:4]-[#14:5](-[C;D1;H3:6])(-[C;D1;H3:7])-[C:8]#[C;H0;D2;+0:9]-[c;H0;D3;+0:1](:[c:2]):[c:3]>>I-[c;H0;D3;+0:1](:[c:2]):[c:3].[C;D1;H3:4]-[#14:5](-[C;D1;H3:6])(-[C;D1;H3:7])-[C:8]#[CH;D1;+0:9]	d614b24120a28e235219e391bfe1e2ea50c1f81d656db5d932eedfb301596115		1	0	2	1	True	False	US20060287343A1;;48936	48936
O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]1[Cl:12].[cH:13]1[cH:14][cH:15][c:16]2[c:17]([cH:18]1)[CH2:19][CH2:20][CH2:21][CH2:22][NH:23]2>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][c:11]1[Cl:12])[N:23]1[c:16]2[cH:15][cH:14][cH:13][cH:18][c:17]2[CH2:19][CH2:20][CH2:21][CH2:22]1	MZBVNYACSSGXID-UHFFFAOYSA-N.QAYNSPOKTRVZRC-UHFFFAOYSA-N>>JNDYMCKBERDYHL-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:4]-[N;H0;D3;+0:5](-[c:6])-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3]>>O-[C;H0;D3;+0:1](=[O;D1;H0:2])-[c:3].[C:4]-[NH;D2;+0:5]-[c:6]	7f0d514696c9b74dfa90176e67255559dda5796776205841357d73f752e388ab		1	0	2	1	True	False	US05834461;;48937	48937
I[c:1]1[c:2]([NH:3][C:4]([CH3:5])=[O:6])[n:7][c:8]2[cH:9][cH:10][c:11](-[c:12]3[cH:13][n:14][c:15]([Cl:16])[c:17]([NH:18][S:19](=[O:20])(=[O:21])[c:22]4[cH:23][cH:24][cH:25][c:26]([O:27][CH:28]([F:29])[F:30])[cH:31]4)[cH:32]3)[n:33][n:34]12.OB(O)[c:35]1[cH:36][cH:37][n:38][cH:39][cH:40]1>>[c:1]1(-[c:35]2[cH:36][cH:37][n:38][cH:39][cH:40]2)[c:2]([NH:3][C:4]([CH3:5])=[O:6])[n:7][c:8]2[cH:9][cH:10][c:11](-[c:12]3[cH:13][n:14][c:15]([Cl:16])[c:17]([NH:18][S:19](=[O:20])(=[O:21])[c:22]4[cH:23][cH:24][cH:25][c:26]([O:27][CH:28]([F:29])[F:30])[cH:31]4)[cH:32]3)[n:33][n:34]12	QLULGIRFKAWHOJ-UHFFFAOYSA-N.RCOOXCLQIUIXJB-UHFFFAOYSA-N>>GTMAIZIZTDUMKQ-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:6]:[#7;a:5]1:[c:4]:[#7;a:3]:[c:2]:[c;H0;D3;+0:1]:1-[c;H0;D3;+0:7]1:[c:8]:[c:9]:[#7;a:10]:[c:11]:[c:12]:1>>I-[c;H0;D3;+0:1]1:[c:2]:[#7;a:3]:[c:4]:[#7;a:5]:1:[#7;a:6].O-B(-O)-[c;H0;D3;+0:7]1:[c:8]:[c:9]:[#7;a:10]:[c:11]:[c:12]:1	3c228c29d28e228352a7b7d9a982a52732a8d41b919f52f0e911ea9cf08a06d4		1	0	2	1	True	False	US20090163489A1;;48938	48938
Cl[c:1]1[cH:2][cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[cH:9][n:10]1.[OH:11][c:12]1[cH:13][c:14]([F:15])[cH:16][c:17]([Br:18])[cH:19]1>>[c:1]1([O:11][c:12]2[cH:13][c:14]([F:15])[cH:16][c:17]([Br:18])[cH:19]2)[cH:2][cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[cH:9][n:10]1	JCPJGUPQZDEZQH-UHFFFAOYSA-N.JFZJMSDDOOAOIV-UHFFFAOYSA-N>>MKKDJXYLHYRZQL-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[c:3])-[O;H0;D2;+0:4]-[c:5]>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[c:3].[OH;D1;+0:4]-[c:5]	cf8cd4879156ab9d10a1620119136682ca3f5dfe919c7467cd7125dcd4491fd2		1	0	2	1	True	False	US20080261941A1;;48939	48939
CC(C)(C)OC(=O)[N:1]1[CH2:2][CH:3]([CH2:4][N:5]([C:6](=[O:7])[C:8]([F:9])([F:10])[F:11])[C@@H:12]2[CH2:13][C@H:14]2[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21]1>>[NH:1]1[CH2:2][CH:3]([CH2:4][N:5]([C:6](=[O:7])[C:8]([F:9])([F:10])[F:11])[C@@H:12]2[CH2:13][C@H:14]2[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21]1	FOYSLKQLGXTBRZ-JKSUJKDBSA-N>>TYQFQZSEBMXQGW-QWHCGFSZSA-N	0.0 Unrecognized	False	[C:2]-[NH;D2;+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N;H0;D3;+0:1](-[C:2])-[C:3]	5de1b6dc07a5476e7f1854d2fbbeb438f91b50f47fc182d518dac8cc7ddc6fbb		1	0	1	1	True	False	US20150225394A1;;48940	48940
C[O:1][C:2](=[O:3])[C@H:4]([CH2:5][NH:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][s:13]1)[NH:14][C:15](=[O:16])[c:17]1[c:18]([CH3:19])[n:20][c:21]([NH:22][CH2:23][CH2:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][c:30]([OH:31])[cH:32]2)[n:33][c:34]1[CH3:35]>>[OH:1][C:2](=[O:3])[C@H:4]([CH2:5][NH:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][s:13]1)[NH:14][C:15](=[O:16])[c:17]1[c:18]([CH3:19])[n:20][c:21]([NH:22][CH2:23][CH2:24][CH2:25][c:26]2[cH:27][cH:28][cH:29][c:30]([OH:31])[cH:32]2)[n:33][c:34]1[CH3:35]	MPWOTQUJJMAVBZ-IBGZPJMESA-N>>HALUBHJSILWAKU-SFHVURJKSA-N	0.0 Unrecognized	False	[C:3]-[C:2](=[O;D1;H0:4])-[OH;D1;+0:1]>>C-[O;H0;D2;+0:1]-[C:2](-[C:3])=[O;D1;H0:4]	110b771d77121b19f0a012d7c67263575768c8985321b84bf1629ea79c879d51		1	0	1	1	True	False	US20120270875A1;;48941	48941
CC(C)(C)OC(=O)[NH:1][CH:2]([C:3]([O:4][CH3:5])=[O:6])[CH2:7][c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][n:15]2[c:16](=[O:17])[s:18][c:19]3[cH:20][c:21]([C:22](=[O:23])[c:24]4[cH:25][cH:26][cH:27][cH:28][cH:29]4)[cH:30][cH:31][c:32]23)[cH:33][cH:34]1>>[NH2:1][CH:2]([C:3]([O:4][CH3:5])=[O:6])[CH2:7][c:8]1[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][n:15]2[c:16](=[O:17])[s:18][c:19]3[cH:20][c:21]([C:22](=[O:23])[c:24]4[cH:25][cH:26][cH:27][cH:28][cH:29]4)[cH:30][cH:31][c:32]23)[cH:33][cH:34]1	OSINFSADFOIXIO-UHFFFAOYSA-N>>GYERLOSQTAKZON-UHFFFAOYSA-N	0.0 Unrecognized	False	[C;D1;H3:6]-[#8:5]-[C:3](=[O;D1;H0:4])-[C:2]-[NH2;D1;+0:1]>>C-C(-C)(-C)-O-C(=O)-[NH;D2;+0:1]-[C:2]-[C:3](=[O;D1;H0:4])-[#8:5]-[C;D1;H3:6]	e6f9fa09563ca1e57d2bd5fa80af1748554c6150b2b2b9c5819cd115e01734f2		1	0	1	1	True	False	US07071221B2;;48942	48942
[CH3:1][O:2][C:3](=[O:4])[CH2:5][C:6](=[O:7])[CH2:8][CH:9]([OH:10])/[CH:11]=[CH:12]/[c:13]1[c:14]([CH3:15])[cH:16][c:17]([CH3:18])[cH:19][c:20]1-[c:21]1[cH:22][cH:23][c:24]([F:25])[c:26]([CH3:27])[cH:28]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH:6]([OH:7])[CH2:8][CH:9]([OH:10])/[CH:11]=[CH:12]/[c:13]1[c:14]([CH3:15])[cH:16][c:17]([CH3:18])[cH:19][c:20]1-[c:21]1[cH:22][cH:23][c:24]([F:25])[c:26]([CH3:27])[cH:28]1	BQCULUZRDWAMDX-VOTSOKGWSA-N>>XKMUKEXXOFFVSV-VOTSOKGWSA-N	0.0 Unrecognized	False	[C:1]-[CH;D3;+0:2](-[OH;D1;+0:3])-[C:4]-[C:5](=[O;D1;H0:6])-[#8:7]-[C;D1;H3:8]>>[C:1]-[C;H0;D3;+0:2](=[O;H0;D1;+0:3])-[C:4]-[C:5](=[O;D1;H0:6])-[#8:7]-[C;D1;H3:8]	5e0379bee91a595798068fb578f5fe71f98d88d27931a309f81c579abe413d18		1	0	1	1	True	False	US04645854;;48943	48943
Br[c:1]1[cH:2][c:3]([O:4][CH3:5])[c:6](-[n:7]2[cH:8][n:9][c:10]([CH3:11])[cH:12]2)[cH:13][cH:14]1.[NH2:15][c:16]1[n:17][c:18]2[cH:19][cH:20][cH:21][c:22]([N:23]3[CH2:24][CH2:25][O:26][CH2:27][CH2:28]3)[n:29]2[n:30]1>>[c:1]1([NH:15][c:16]2[n:17][c:18]3[cH:19][cH:20][cH:21][c:22]([N:23]4[CH2:24][CH2:25][O:26][CH2:27][CH2:28]4)[n:29]3[n:30]2)[cH:2][c:3]([O:4][CH3:5])[c:6](-[n:7]2[cH:8][n:9][c:10]([CH3:11])[cH:12]2)[cH:13][cH:14]1	DGOSMRTYWOJNJL-UHFFFAOYSA-N.KHGOIOOGUJMLBQ-UHFFFAOYSA-N>>JQUMRSUHFBPQCA-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:5](:[#7;a:7]:[#7;a:8])-[NH;D2;+0:6]-[c;H0;D3;+0:1](:[c:2]):[c:3]>>Br-[c;H0;D3;+0:1](:[c:2]):[c:3].[#7;a:4]:[c:5](-[NH2;D1;+0:6]):[#7;a:7]:[#7;a:8]	b13478b72423c74bf5aafd46f1921a3686e6104f3d17c98b789221d39e951cae		1	0	2	1	True	False	US20110190269A1;;48946	48946
[CH3:1][C@H:2]([OH:3])[CH2:4][CH2:5][CH:6]1[O:7][CH2:8][CH2:9][O:10][CH:11]1[CH2:12][CH2:13][CH2:14]/[CH:15]=[CH:16]/[c:17]1[cH:18][c:19]([O:20][CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:28][c:29]([O:30][CH2:31][c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)[c:38]1[C:39](=[O:40])[OH:41].[N-]=[N+]=[CH2:42]>>[CH3:1][C@H:2]([OH:3])[CH2:4][CH2:5][CH:6]1[O:7][CH2:8][CH2:9][O:10][CH:11]1[CH2:12][CH2:13][CH2:14]/[CH:15]=[CH:16]/[c:17]1[cH:18][c:19]([O:20][CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:28][c:29]([O:30][CH2:31][c:32]2[cH:33][cH:34][cH:35][cH:36][cH:37]2)[c:38]1[C:39](=[O:40])[O:41][CH3:42]	COHURBIMZURVGR-MUVVOHHASA-N.YXHKONLOYHBTNS-UHFFFAOYSA-N>>YZPJTPZOVSLXHX-NZSXGUHRSA-N	0.0 Unrecognized	False	[CH3;D1;+0:1]-[O;H0;D2;+0:4]-[C:3]=[O;D1;H0:2]>>[CH2;D1;+0:1]=[N+]=[N-].[O;D1;H0:2]=[C:3]-[OH;D1;+0:4]	59c7ff77062d2542ae9d66fb5b4d95f020af0758065d4867e26ba1d3c82a3730		1	0	2	1	True	False	US03997568;;48947	48947
O=[C:1]([c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][cH:8]1)[N:9]1[CH2:10][CH:11]2[CH2:12][C:13]2([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20]1>>[CH2:1]([c:2]1[cH:3][cH:4][c:5]([F:6])[cH:7][cH:8]1)[N:9]1[CH2:10][CH:11]2[CH2:12][C:13]2([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20]1	JWUKHAHDXHMSKZ-UHFFFAOYSA-N>>LKNXXJUHEWUZCV-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:2]-[CH2;D2;+0:1]-[c:3]1:[c:4]:[c:5]:[c:6]:[c:7]:[c:8]:1>>O=[C;H0;D3;+0:1](-[#7:2])-[c:3]1:[c:4]:[c:5]:[c:6]:[c:7]:[c:8]:1	0c43eab7c756760b188651fb0d8abcd7f878d96598aaf3528b4aace3b9a89985		1	0	1	1	True	False	US04435419;;48948	48948
I[CH3:1].[CH3:2][O:3][c:4]1[cH:5][c:6]2[c:7]([cH:8][c:9]1[O:10][CH3:11])-[c:12]1[cH:13][c:14](=[O:15])[nH:16][c:17](=[O:18])[n:19]1[CH2:20][CH2:21]2>>[CH3:1][n:16]1[c:14](=[O:15])[cH:13][c:12]2[n:19]([c:17]1=[O:18])[CH2:20][CH2:21][c:6]1[cH:5][c:4]([O:3][CH3:2])[c:9]([O:10][CH3:11])[cH:8][c:7]1-2	HLTDPZGESWXQLF-UHFFFAOYSA-N.INQOMBQAUSQDDS-UHFFFAOYSA-N>>IPTRQPHDOAZCRH-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:2]:[c:3]:[n;H0;D3;+0:4](-[CH3;D1;+0:1]):[c:5]>>I-[CH3;D1;+0:1].[#7;a:2]:[c:3]:[nH;D2;+0:4]:[c:5]	054420853eb257a4ca2096e5922516d241578fd7863faae026a6b56510c5d581		1	0	2	1	True	False	US04598148;;48950	48950
[OH:1][CH2:2][CH:3]1[CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH:14]1[C:15]([F:16])([F:17])[F:18]>>[O:1]=[CH:2][CH:3]1[CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH:14]1[C:15]([F:16])([F:17])[F:18]	JVJIYCXIYVNRHB-UHFFFAOYSA-N>>WUVBWRFGRYOVTM-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:1]-[CH;D2;+0:2]=[O;H0;D1;+0:3]>>[C:1]-[CH2;D2;+0:2]-[OH;D1;+0:3]	2aa0e3f275c594703c15ad6eb40308cb7b6213b236a01d538134dc965764722a		1	0	1	1	True	False	US06489354B1;;48951	48951
CC(C)(C)OC(=O)[n:1]1[c:2]2[n:3][cH:4][cH:5][c:6]([CH2:7][N:8]3[c:9]4[cH:10][cH:11][cH:12][c:13]([NH:14][C:15]([NH:16][c:17]5[c:18]([O:19][CH3:20])[cH:21][cH:22][c:23]([Cl:24])[cH:25]5)=[O:26])[c:27]4[CH2:28][CH2:29]3)[c:30]2[cH:31][cH:32]1>>[nH:1]1[c:2]2[n:3][cH:4][cH:5][c:6]([CH2:7][N:8]3[c:9]4[cH:10][cH:11][cH:12][c:13]([NH:14][C:15]([NH:16][c:17]5[c:18]([O:19][CH3:20])[cH:21][cH:22][c:23]([Cl:24])[cH:25]5)=[O:26])[c:27]4[CH2:28][CH2:29]3)[c:30]2[cH:31][cH:32]1	NAADQDBYEAXLKB-UHFFFAOYSA-N>>LKRRNTPYYOYTTC-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7;a:4]:[c:3]:[nH;D2;+0:1]:[c:2]>>C-C(-C)(-C)-O-C(=O)-[n;H0;D3;+0:1](:[c:2]):[c:3]:[#7;a:4]	b0aff62da3088a957ba4831020577df645b3a3673d41bd4ddae4db95657a6caf		1	0	1	1	True	False	US20120122895A1;;48952	48952
[CH3:19][CH:20]([CH3:21])[c:22]1[cH:23][cH:24][cH:25][c:26]([CH:27]([CH3:28])[CH3:29])[c:30]1[N:31]=[C:32]=[O:33].[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][n:13]1[n:14][n:15][n:16][c:17]1[NH2:18]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][n:13]1[n:14][n:15][n:16][c:17]1[NH:18][C:32]([NH:31][c:30]1[c:22]([CH:20]([CH3:19])[CH3:21])[cH:23][cH:24][cH:25][c:26]1[CH:27]([CH3:28])[CH3:29])=[O:33]	FEUFNKALUGDEMQ-UHFFFAOYSA-N.PLCKCTIXVOHDAX-UHFFFAOYSA-N>>WHYDGYMWIGMGGL-UHFFFAOYSA-N	0.0 Unrecognized	False	[O;D1;H0:7]=[C;H0;D3;+0:8](-[NH;D2;+0:1]-[c:2]1:[#7;a:3]:[#7;a:4]:[#7;a:5]:[#7;a:6]:1)-[NH;D2;+0:9]-[c:10]>>[NH2;D1;+0:1]-[c:2]1:[#7;a:3]:[#7;a:4]:[#7;a:5]:[#7;a:6]:1.[O;D1;H0:7]=[C;H0;D2;+0:8]=[N;H0;D2;+0:9]-[c:10]	3939577eb8398c58876711917e05e86b5e9fd55f899615dd50ada1321fee0fcd		1	0	2	1	True	False	US05073565;;48953	48953
Cl[c:1]1[n:2][c:3]([NH:4][C@H:5]([CH3:6])[CH2:7][OH:8])[c:9]2[cH:10][cH:11][n:12]([S:13]([c:14]3[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]3)(=[O:21])=[O:22])[c:23]2[n:24]1.[CH3:25][C:26](=[O:27])[N:28]1[CH2:29][CH2:30][N:31]([c:32]2[cH:33][cH:34][c:35]([NH2:36])[cH:37][cH:38]2)[CH2:39][CH2:40]1>>[c:1]1([NH:36][c:35]2[cH:34][cH:33][c:32]([N:31]3[CH2:30][CH2:29][N:28]([C:26]([CH3:25])=[O:27])[CH2:40][CH2:39]3)[cH:38][cH:37]2)[n:2][c:3]([NH:4][C@H:5]([CH3:6])[CH2:7][OH:8])[c:9]2[cH:10][cH:11][n:12]([S:13]([c:14]3[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]3)(=[O:21])=[O:22])[c:23]2[n:24]1	AFVUJJNEILZYJQ-UHFFFAOYSA-N.OESCXYGZKSDTPP-LLVKDONJSA-N>>BIEURIRETCBNMD-HXUWFJFHSA-N	0.0 Unrecognized	False	[#7;a:5]:[c:4]:[#7;a:3]:[c;H0;D3;+0:1](:[#7;a:2])-[NH;D2;+0:6]-[c:7]>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[#7;a:3]:[c:4]:[#7;a:5].[NH2;D1;+0:6]-[c:7]	4d4bc6ae99dd5db5d6b6500274b4e8fcb1cc1143530ba2791359b3af5accc48f		1	0	2	1	True	False	US09139581B2;;48954	48954
Cl[S:1]([CH3:2])(=[O:3])=[O:4].[NH2:5][c:6]1[cH:7][c:8]([CH2:9][NH:10][c:11]2[n:12][cH:13][n:14][c:15]3[cH:16][cH:17][c:18]([Cl:19])[cH:20][c:21]23)[cH:22][cH:23][c:24]1[Cl:25]>>[S:1]([CH3:2])(=[O:3])(=[O:4])[NH:5][c:6]1[cH:7][c:8]([CH2:9][NH:10][c:11]2[n:12][cH:13][n:14][c:15]3[cH:16][cH:17][c:18]([Cl:19])[cH:20][c:21]23)[cH:22][cH:23][c:24]1[Cl:25]	DTXMCBOQAUZVSI-UHFFFAOYSA-N.QARBMVPHQWIHKH-UHFFFAOYSA-N>>OGDZVVRZIZAFLX-UHFFFAOYSA-N	0.0 Unrecognized	False	[#7:5]-[C:6]-[c:7]1:[c:8]:[c:9]:[c:10]:[c:11](-[NH;D2;+0:12]-[S;H0;D4;+0:1](-[C;D1;H3:2])(=[O;D1;H0:3])=[O;D1;H0:4]):[c:13]:1>>Cl-[S;H0;D4;+0:1](-[C;D1;H3:2])(=[O;D1;H0:3])=[O;D1;H0:4].[#7:5]-[C:6]-[c:7]1:[c:8]:[c:9]:[c:10]:[c:11](-[NH2;D1;+0:12]):[c:13]:1	3853922cac254189fc000138a632b844c47e260358d221bec70a252000ceb681		1	0	2	1	True	False	US06046206;;48955	48955
CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][O:4][c:5]2[c:6](-[c:7]3[n:8][c:9](-[c:10]4[cH:11][cH:12][c:13]([O:14][CH:15]([CH3:16])[CH3:17])[c:18]([Cl:19])[cH:20]4)[o:21][n:22]3)[cH:23][cH:24][cH:25][c:26]2[CH2:27]1>>[NH:1]1[CH2:2][CH2:3][O:4][c:5]2[c:6](-[c:7]3[n:8][c:9](-[c:10]4[cH:11][cH:12][c:13]([O:14][CH:15]([CH3:16])[CH3:17])[c:18]([Cl:19])[cH:20]4)[o:21][n:22]3)[cH:23][cH:24][cH:25][c:26]2[CH2:27]1	CUGQFEHJLXMEDR-UHFFFAOYSA-N>>ZIKCKGOPRBKLAG-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[NH;D2;+0:1]-[C:3]-[c:4]1:[c:5]:[c:6]:[c:7]:[c:8]:[c:9]:1>>C-C(-C)(-C)-O-C(=O)-[N;H0;D3;+0:1](-[C:2])-[C:3]-[c:4]1:[c:5]:[c:6]:[c:7]:[c:8]:[c:9]:1	a5d6a1fb1c00d3a768b5cf1f8b7130110c765e0e8ba3d0d903a967812d24d3cf		1	0	1	1	True	False	US20100174065A1;;48956	48956
C[S+](C)[CH3:1].[O:2]=[C:3]([c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]1)[c:11]1[cH:12][cH:13][c:14]([I:15])[cH:16][cH:17]1>>[CH2:1]1[O:2][C:3]1([c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][cH:10]1)[c:11]1[cH:12][cH:13][c:14]([I:15])[cH:16][cH:17]1	NRZWQKGABZFFKE-UHFFFAOYSA-N.YMEUBHUXXVUFID-UHFFFAOYSA-N>>WXMLRJXLEVSVPI-UHFFFAOYSA-N	0.0 Unrecognized	True	[C;H0;D4;+0:2]1-[CH2;D2;+0:1]-[O;H0;D2;+0:3]-1>>C-[S+](-C)-[CH3;D1;+0:1].[C;H0;D3;+0:2]=[O;H0;D1;+0:3]	d23ce864865a938b18b96acbc5484aecbde020bc142d727769d297b915a8b41c		1	0	2	1	True	False	US08497294B2;;48957	48957
Cl[c:1]1[n:2]([CH3:3])[c:4](=[O:5])[cH:6][c:7](-[c:8]2[cH:9][cH:10][n:11][cH:12][c:13]2[F:14])[n:15]1.[OH:16][CH2:17][C@H:18]1[CH2:19][CH2:20][N:21]([c:22]2[cH:23][cH:24][s:25][cH:26]2)[CH2:27]1>>[c:1]1([O:16][CH2:17][C@H:18]2[CH2:19][CH2:20][N:21]([c:22]3[cH:23][cH:24][s:25][cH:26]3)[CH2:27]2)[n:2]([CH3:3])[c:4](=[O:5])[cH:6][c:7](-[c:8]2[cH:9][cH:10][n:11][cH:12][c:13]2[F:14])[n:15]1	GMFGABPGSKFCOP-QMMMGPOBSA-N.SIPDJHNDKQAHPM-UHFFFAOYSA-N>>MXYNEGBCQKVKQT-ZDUSSCGKSA-N	0.0 Unrecognized	False	[#7;a:2]:[c;H0;D3;+0:1](:[#7;a:3])-[O;H0;D2;+0:5]-[C:4]>>Cl-[c;H0;D3;+0:1](:[#7;a:2]):[#7;a:3].[C:4]-[OH;D1;+0:5]	afb6b57893cb8cbfd28b11cc07093a4c632771397713f8b0cb95878100da599b		1	0	2	1	True	False	US20120208797A1;;48958	48958
CC[O:1][C:2](=[O:3])[C:4]1([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][CH2:13][N:14]([C:15](=[O:16])[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24]1>>[OH:1][C:2](=[O:3])[C:4]1([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][CH2:13][N:14]([C:15](=[O:16])[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[CH2:23][CH2:24]1	GZWKWCJOTDRNON-UHFFFAOYSA-N>>WQBTUXWUZRRHLM-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:5]-[C:4](-[C:6])(-[C:7])-[C:2](=[O;D1;H0:3])-[OH;D1;+0:1]>>C-C-[O;H0;D2;+0:1]-[C:2](=[O;D1;H0:3])-[C:4](-[C:5])(-[C:6])-[C:7]	a2a63f7f7e75d8e0b14ab8610af4c4cce405374254bcce09a5124a9e9c942b4e		1	0	1	1	True	False	US05206240;;48959	48959
